"Fecha","InicioSintomas","Reporte"
2020-01-06,1,NA
2020-01-07,0,NA
2020-01-08,1,NA
2020-01-09,0,NA
2020-01-10,0,NA
2020-01-11,0,NA
2020-01-12,0,NA
2020-01-13,0,NA
2020-01-14,1,NA
2020-01-15,1,NA
2020-01-16,0,NA
2020-01-17,1,NA
2020-01-18,0,NA
2020-01-19,0,NA
2020-01-20,0,NA
2020-01-21,0,NA
2020-01-22,0,NA
2020-01-23,0,NA
2020-01-24,0,NA
2020-01-25,1,NA
2020-01-26,0,NA
2020-01-27,0,NA
2020-01-28,0,NA
2020-01-29,0,NA
2020-01-30,0,NA
2020-01-31,0,NA
2020-02-01,0,NA
2020-02-02,0,NA
2020-02-03,0,NA
2020-02-04,0,NA
2020-02-05,0,NA
2020-02-06,1,NA
2020-02-07,2,NA
2020-02-08,0,NA
2020-02-09,0,NA
2020-02-10,0,NA
2020-02-11,0,NA
2020-02-12,0,NA
2020-02-13,0,NA
2020-02-14,0,NA
2020-02-15,0,NA
2020-02-16,0,NA
2020-02-17,1,NA
2020-02-18,1,NA
2020-02-19,1,NA
2020-02-20,0,NA
2020-02-21,1,NA
2020-02-22,2,NA
2020-02-23,2,NA
2020-02-24,0,NA
2020-02-25,2,NA
2020-02-26,1,NA
2020-02-27,2,NA
2020-02-28,2,3
2020-02-29,2,1
2020-03-01,6,1
2020-03-02,8,0
2020-03-03,6,0
2020-03-04,7,0
2020-03-05,7,0
2020-03-06,9,1
2020-03-07,19,1
2020-03-08,21,0
2020-03-09,62,0
2020-03-10,50,0
2020-03-11,51,4
2020-03-12,58,4
2020-03-13,85,11
2020-03-14,92,15
2020-03-15,98,12
2020-03-16,131,29
2020-03-17,105,11
2020-03-18,122,25
2020-03-19,105,46
2020-03-20,175,39
2020-03-21,124,48
2020-03-22,131,65
2020-03-23,211,51
2020-03-24,171,38
2020-03-25,191,70
2020-03-26,239,110
2020-03-27,269,132
2020-03-28,258,131
2020-03-29,249,145
2020-03-30,357,101
2020-03-31,298,121
2020-04-01,413,163
2020-04-02,402,132
2020-04-03,423,178
2020-04-04,428,202
2020-04-05,398,253
2020-04-06,536,296
2020-04-07,470,346
2020-04-08,574,396
2020-04-09,569,260
2020-04-10,890,403
2020-04-11,655,375
2020-04-12,705,442
2020-04-13,866,353
2020-04-14,799,385
2020-04-15,944,448
2020-04-16,920,450
2020-04-17,995,578
2020-04-18,1070,622
2020-04-19,954,764
2020-04-20,1457,511
2020-04-21,913,729
2020-04-22,883,1043
2020-04-23,905,1089
2020-04-24,977,1239
2020-04-25,819,970
2020-04-26,687,835
2020-04-27,661,852
2020-04-28,409,1223
2020-04-29,239,1047
2020-04-30,138,1425
2020-05-01,48,1515
2020-05-02,16,1349
2020-05-03,1,1383
2020-05-04,0,1434
