"Grupo","FrecuenciaAcum","Porcentaje","Referencia","Tasa"
"Ags",290,1.16,1434635,20.21
"BC",1826,7.33,3634868,50.24
"BCS",344,1.38,804708,42.75
"Camp",169,0.68,1000617,16.89
"CDMX",7916,31.78,9018645,87.77
"Chih",533,2.14,3801487,14.02
"Chis",227,0.91,5730367,3.96
"Coah",473,1.9,3218720,14.7
"Col",28,0.11,785153,3.57
"Dgo",79,0.32,1868996,4.23
"EdoMex",3086,12.39,17427790,17.71
"Gro",354,1.42,3657048,9.68
"Gto",314,1.26,6228175,5.04
"Hgo",327,1.31,3086414,10.59
"Jal",448,1.8,8409693,5.33
"Mich",388,1.56,4825401,8.04
"Mor",487,1.96,2044058,23.83
"Nay",116,0.47,1288571,9
"NL",451,1.81,5610153,8.04
"Oax",170,0.68,4143593,4.1
"Pue",852,3.42,6604451,12.9
"Qro",177,0.71,2279637,7.76
"QRoo",912,3.66,1723259,52.92
"Sin",1168,4.69,3156674,37
"SLP",155,0.62,2866142,5.41
"Son",252,1.01,3074745,8.2
"Tab",1235,4.96,2572287,48.01
"Tamps",389,1.56,3650602,10.66
"Tlax",257,1.03,1380011,18.62
"Ver",772,3.1,8539862,9.04
"Yuc",604,2.43,2259098,26.74
"Zac",106,0.43,1666426,6.36
"Nacional",24905,99.99,127792286,19.49
